target,lgbm_oof_score
0,0.02798626609742187
1,0.8225905629480194
0,0.0063220288188936095
0,0.0012033450965030885
1,0.5860110902473159
0,0.026188152572968814
1,0.9682740187909324
1,0.8561851790469007
0,0.054485497515853056
0,0.32039604106021635
0,0.023115155088175042
1,0.3537285785070398
0,0.028061174954414618
1,0.9295885836517387
1,0.2715246462890579
1,0.8625795352309363
1,0.8881465730728402
0,0.27404517975602893
1,0.8991510518437879
1,0.6707967952872713
0,0.2668037243225078
1,0.9517443135650155
0,0.2668037243225078
0,0.00215530648606085
1,0.9301280457129383
1,0.9594295210131116
0,0.029759880615816196
1,0.8363811140783618
1,0.8263179589381832
0,0.2928023021937519
0,0.5001233839597258
1,0.9481505211092458
0,0.02473454811228517
1,0.7916659420685717
0,0.0036253509725122004
1,0.9272114134921219
0,0.02447994430013265
0,0.0007124281721719604
0,0.2668037243225078
1,0.7907679814734642
0,0.04674144454505997
1,0.7473918030592807
0,0.2668037243225078
0,0.3509473560446183
0,0.7890700758668134
1,0.9645620511317896
0,0.2668037243225078
0,0.504312588194259
0,0.022586426684676784
0,0.002491969885964964
0,0.005066885191719856
1,0.8847909355654877
1,0.5112476981518499
1,0.5303281323330764
1,0.967217011050325
0,0.36106073808084543
1,0.5087016090913372
1,0.9712209972302909
0,0.28892875230384707
1,0.9055949217753188
0,0.554854514400511
1,0.11482174204663165
0,0.3434849024203441
0,0.001950993342280868
0,0.004080827291025958
0,0.2988933338956203
0,0.05075254102228499
1,0.9790563150409288
0,0.022609446484378206
0,0.0019153838268677783
1,0.6539157925816698
1,0.8541399577066652
0,0.2668037243225078
0,0.32925250302638
0,0.6581039818708817
0,0.5713173314154356
1,0.9499241430270031
1,0.5432158312104367
0,0.024474252143706333
0,0.0017316816871272554
0,0.8893950352798836
0,0.8497104949745357
1,0.900096421036636
1,0.5843682204957676
0,0.026441575580789863
1,0.8989859365265361
1,0.5281265059517705
0,0.06699497987247419
1,0.9428750768765709
0,0.0514816481684502
0,0.02257946770574621
0,0.013142207445063805
1,0.8124469993241323
1,0.880997619832024
0,0.3188363900198099
1,0.9143266221541395
1,0.9652429899443534
0,0.2668037243225078
1,0.49721393577108386
0,0.0025733250154944083
0,0.0062448691719657785
0,0.03706402532954227
0,0.2668037243225078
1,0.17270486880378258
0,0.5624537434541711
1,0.5446338213948669
0,0.022670299248179846
1,0.9782748706274438
0,0.055897756165565866
0,0.031163039597440784
1,0.6928891214352615
